id,unstable_prob,stable_prob
TEST_0547,0.023377493023872375,0.9766225069761276
TEST_0548,0.999999,1.0000000000287557e-06
TEST_0549,0.0005240688333287835,0.9994759311666712
TEST_0550,0.6743230819702148,0.32567691802978516
TEST_0551,0.07385314255952835,0.9261468574404716
TEST_0552,0.0003001200966536999,0.9996998799033463
TEST_0553,0.9999699592590332,3.0040740966796875e-05
TEST_0554,1e-06,0.999999
TEST_0555,0.9844422936439514,0.015557706356048584
TEST_0556,0.9963549375534058,0.0036450624465942383
TEST_0557,0.20100127160549164,0.7989987283945084
TEST_0558,0.09505590796470642,0.9049440920352936
TEST_0559,0.864272952079773,0.13572704792022705
TEST_0560,0.1264341175556183,0.8735658824443817
TEST_0561,0.9993547797203064,0.0006452202796936035
TEST_0562,0.9801193475723267,0.01988065242767334
TEST_0563,0.9957022070884705,0.004297792911529541
TEST_0564,0.9999839067459106,1.609325408935547e-05
TEST_0565,0.999999,1.0000000000287557e-06
TEST_0566,0.0019294205121695995,0.9980705794878304
TEST_0567,0.9951574206352234,0.004842579364776611
TEST_0568,0.999999,1.0000000000287557e-06
TEST_0569,0.9999740123748779,2.5987625122070312e-05
TEST_0570,0.9999558925628662,4.410743713378906e-05
TEST_0571,0.9988971948623657,0.0011028051376342773
TEST_0572,0.015730440616607666,0.9842695593833923
TEST_0573,0.992565393447876,0.0074346065521240234
TEST_0574,0.9999600648880005,3.993511199951172e-05
TEST_0575,0.9976281523704529,0.002371847629547119
TEST_0576,0.9999964237213135,3.5762786865234375e-06
TEST_0577,0.999999,1.0000000000287557e-06
TEST_0578,0.9999840259552002,1.5974044799804688e-05
TEST_0579,0.9922745823860168,0.007725417613983154
TEST_0580,0.9999922513961792,7.748603820800781e-06
TEST_0581,0.9999934434890747,6.556510925292969e-06
TEST_0582,0.0013145116390660405,0.998685488360934
TEST_0583,0.993448793888092,0.006551206111907959
TEST_0584,0.0013403643388301134,0.9986596356611699
TEST_0585,0.013281927444040775,0.9867180725559592
TEST_0586,0.004309508483856916,0.9956904915161431
TEST_0587,0.9999415874481201,5.841255187988281e-05
TEST_0588,0.9927197694778442,0.007280230522155762
TEST_0589,0.999999,1.0000000000287557e-06
TEST_0590,0.7309697866439819,0.26903021335601807
TEST_0591,0.0008897370425984263,0.9991102629574016
TEST_0592,0.9855769276618958,0.014423072338104248
TEST_0593,0.9936089515686035,0.006391048431396484
TEST_0594,0.07857073843479156,0.9214292615652084
TEST_0595,0.9998315572738647,0.0001684427261352539
TEST_0596,0.028475191444158554,0.9715248085558414
TEST_0597,0.05669447407126427,0.9433055259287357
TEST_0598,0.9999905824661255,9.417533874511719e-06
TEST_0599,0.9638373255729675,0.03616267442703247
TEST_0600,0.3468698263168335,0.6531301736831665
TEST_0601,1e-06,0.999999
TEST_0602,0.47807401418685913,0.5219259858131409
TEST_0603,0.0006943547632545233,0.9993056452367455
TEST_0604,0.009549097158014774,0.9904509028419852
TEST_0605,0.9927423000335693,0.007257699966430664
TEST_0606,0.9687906503677368,0.031209349632263184
TEST_0607,1e-06,0.999999
TEST_0608,0.07960433512926102,0.920395664870739
TEST_0609,3.117648157058284e-05,0.9999688235184294
TEST_0610,0.0028701620176434517,0.9971298379823565
TEST_0611,0.8574638962745667,0.14253610372543335
TEST_0612,2.6620355129125528e-05,0.9999733796448709
TEST_0613,0.9998177886009216,0.00018221139907836914
TEST_0614,0.9998987913131714,0.00010120868682861328
TEST_0615,0.999999,1.0000000000287557e-06
TEST_0616,0.9882434010505676,0.011756598949432373
TEST_0617,0.9999966621398926,3.337860107421875e-06
TEST_0618,0.9342246651649475,0.06577533483505249
TEST_0619,0.6562560200691223,0.3437439799308777
TEST_0620,0.9797706007957458,0.02022939920425415
TEST_0621,0.9999979734420776,2.0265579223632812e-06
TEST_0622,0.9262306690216064,0.07376933097839355
TEST_0623,0.9984709620475769,0.0015290379524230957
TEST_0624,0.0025274252984672785,0.9974725747015327
TEST_0625,0.9999948740005493,5.125999450683594e-06
TEST_0626,0.9226750135421753,0.07732498645782471
TEST_0627,0.999999,1.0000000000287557e-06
TEST_0628,0.9999960660934448,3.933906555175781e-06
TEST_0629,0.9997090697288513,0.00029093027114868164
TEST_0630,0.9948148131370544,0.005185186862945557
TEST_0631,0.7906156778335571,0.20938432216644287
TEST_0632,0.12498301267623901,0.875016987323761
TEST_0633,0.0018355995416641235,0.9981644004583359
TEST_0634,0.9998037219047546,0.00019627809524536133
TEST_0635,0.9998070597648621,0.00019294023513793945
TEST_0636,0.9996895790100098,0.0003104209899902344
TEST_0637,0.09408970922231674,0.9059102907776833
TEST_0638,0.9669225215911865,0.03307747840881348
TEST_0639,0.09962072968482971,0.9003792703151703
TEST_0640,0.9297069311141968,0.07029306888580322
TEST_0641,0.9925070405006409,0.007492959499359131
TEST_0642,0.00043835968244820833,0.9995616403175518
TEST_0643,0.9999915361404419,8.463859558105469e-06
TEST_0644,0.9994547963142395,0.000545203685760498
TEST_0645,0.9999897480010986,1.0251998901367188e-05
TEST_0646,0.999999,1.0000000000287557e-06
TEST_0647,0.9996960163116455,0.0003039836883544922
TEST_0648,7.010309491306543e-05,0.9999298969050869
TEST_0649,0.9740415811538696,0.02595841884613037
TEST_0650,0.9999969005584717,3.0994415283203125e-06
TEST_0651,0.9998524188995361,0.0001475811004638672
TEST_0652,0.999194324016571,0.0008056759834289551
TEST_0653,0.999999,1.0000000000287557e-06
TEST_0654,0.9987586736679077,0.0012413263320922852
TEST_0655,0.977331817150116,0.022668182849884033
TEST_0656,5.653295829688432e-06,0.9999943467041703
TEST_0657,0.9984303116798401,0.0015696883201599121
TEST_0658,0.043387386947870255,0.9566126130521297
TEST_0659,0.9077882766723633,0.09221172332763672
TEST_0660,0.9998641014099121,0.00013589859008789062
TEST_0661,0.058273207396268845,0.9417267926037312
TEST_0662,0.5420275330543518,0.4579724669456482
TEST_0663,0.9998780488967896,0.00012195110321044922
TEST_0664,0.9915693402290344,0.008430659770965576
TEST_0665,0.9908893704414368,0.009110629558563232
TEST_0666,0.9999914169311523,8.58306884765625e-06
TEST_0667,1e-06,0.999999
TEST_0668,0.9972468614578247,0.002753138542175293
TEST_0669,0.9932970404624939,0.0067029595375061035
TEST_0670,0.99994957447052,5.042552947998047e-05
TEST_0671,0.9998441934585571,0.0001558065414428711
TEST_0672,0.9991711378097534,0.000828862190246582
TEST_0673,0.999999,1.0000000000287557e-06
TEST_0674,0.9971074461936951,0.0028925538063049316
TEST_0675,0.9980072379112244,0.0019927620887756348
TEST_0676,0.999999,1.0000000000287557e-06
TEST_0677,1.0218812349194195e-05,0.9999897811876508
TEST_0678,8.480283213430084e-06,0.9999915197167866
TEST_0679,0.0002952562063001096,0.9997047437936999
TEST_0680,0.9552151560783386,0.04478484392166138
TEST_0681,0.9998816251754761,0.00011837482452392578
TEST_0682,0.971928596496582,0.02807140350341797
TEST_0683,0.9999901056289673,9.894371032714844e-06
TEST_0684,0.8508398532867432,0.14916014671325684
TEST_0685,0.4992797076702118,0.5007202923297882
TEST_0686,0.004911766387522221,0.9950882336124778
TEST_0687,3.90389614040032e-05,0.999960961038596
TEST_0688,0.9999669790267944,3.3020973205566406e-05
TEST_0689,0.9918473958969116,0.008152604103088379
TEST_0690,0.00021526300406549126,0.9997847369959345
TEST_0691,0.9995763897895813,0.00042361021041870117
TEST_0692,0.9967288970947266,0.0032711029052734375
TEST_0693,0.11171802878379822,0.8882819712162018
TEST_0694,0.9999053478240967,9.465217590332031e-05
TEST_0695,0.997005045413971,0.0029949545860290527
TEST_0696,1e-06,0.999999
TEST_0697,0.9999843835830688,1.5616416931152344e-05
TEST_0698,0.9948683977127075,0.0051316022872924805
TEST_0699,0.7834480404853821,0.21655195951461792
TEST_0700,0.9998546838760376,0.00014531612396240234
TEST_0701,0.999996542930603,3.4570693969726562e-06
TEST_0702,0.9999885559082031,1.1444091796875e-05
TEST_0703,0.9847975373268127,0.015202462673187256
TEST_0704,0.9587373733520508,0.04126262664794922
TEST_0705,0.999999,1.0000000000287557e-06
TEST_0706,0.9993550181388855,0.000644981861114502
TEST_0707,1e-06,0.999999
TEST_0708,0.05401541665196419,0.9459845833480358
TEST_0709,0.9981666803359985,0.0018333196640014648
TEST_0710,0.9903866052627563,0.009613394737243652
TEST_0711,0.9997736811637878,0.0002263188362121582
TEST_0712,0.9997548460960388,0.00024515390396118164
TEST_0713,0.015845583751797676,0.9841544162482023
TEST_0714,0.9993796348571777,0.0006203651428222656
TEST_0715,0.999999,1.0000000000287557e-06
TEST_0716,0.9780058860778809,0.02199411392211914
TEST_0717,0.00013249147741589695,0.9998675085225841
TEST_0718,0.999999,1.0000000000287557e-06
TEST_0719,0.999999,1.0000000000287557e-06
TEST_0720,0.9999986886978149,1.3113021850585938e-06
TEST_0721,0.9998258948326111,0.00017410516738891602
TEST_0722,2.821076850523241e-05,0.9999717892314948
TEST_0723,0.9999923706054688,7.62939453125e-06
TEST_0724,0.17482466995716095,0.825175330042839
TEST_0725,1.0522154298087116e-05,0.9999894778457019
TEST_0726,0.9997809529304504,0.00021904706954956055
TEST_0727,0.10428031533956528,0.8957196846604347
TEST_0728,0.9998277425765991,0.0001722574234008789
TEST_0729,1e-06,0.999999
TEST_0730,0.9998568296432495,0.00014317035675048828
TEST_0731,0.0034513415303081274,0.9965486584696919
TEST_0732,0.9554475545883179,0.04455244541168213
TEST_0733,0.9987643957138062,0.0012356042861938477
TEST_0734,0.9999866485595703,1.33514404296875e-05
TEST_0735,0.9999891519546509,1.0848045349121094e-05
TEST_0736,0.04741718992590904,0.952582810074091
TEST_0737,0.9999285936355591,7.140636444091797e-05
TEST_0738,0.08193711191415787,0.9180628880858421
TEST_0739,0.00011675834684865549,0.9998832416531513
TEST_0740,0.9591201543807983,0.04087984561920166
TEST_0741,0.0003070980019401759,0.9996929019980598
TEST_0742,0.9999967813491821,3.2186508178710938e-06
TEST_0743,0.9990652203559875,0.0009347796440124512
TEST_0744,0.01833842135965824,0.9816615786403418
TEST_0745,0.9999368190765381,6.318092346191406e-05
TEST_0746,0.999999,1.0000000000287557e-06
TEST_0747,0.9928211569786072,0.007178843021392822
TEST_0748,0.9975097179412842,0.0024902820587158203
TEST_0749,0.9941381216049194,0.005861878395080566
TEST_0750,0.8598501682281494,0.14014983177185059
TEST_0751,0.7981169819831848,0.20188301801681519
TEST_0752,0.9999467134475708,5.328655242919922e-05
TEST_0753,0.9999819993972778,1.800060272216797e-05
TEST_0754,0.999999,1.0000000000287557e-06
TEST_0755,0.9999549388885498,4.506111145019531e-05
TEST_0756,0.9999887943267822,1.1205673217773438e-05
TEST_0757,0.9991740584373474,0.0008259415626525879
TEST_0758,0.9999033212661743,9.66787338256836e-05
TEST_0759,0.009879561141133308,0.9901204388588667
TEST_0760,0.9919622540473938,0.008037745952606201
TEST_0761,0.0216288510710001,0.9783711489289999
TEST_0762,0.999999,1.0000000000287557e-06
TEST_0763,0.7875217199325562,0.21247828006744385
TEST_0764,0.9233954548835754,0.07660454511642456
TEST_0765,1.5914172763586976e-05,0.9999840858272364
TEST_0766,0.999999,1.0000000000287557e-06
TEST_0767,6.520974420709535e-05,0.9999347902557929
TEST_0768,0.999964714050293,3.528594970703125e-05
TEST_0769,0.9999837875366211,1.621246337890625e-05
TEST_0770,5.7628940339782275e-06,0.999994237105966
TEST_0771,0.9999947547912598,5.245208740234375e-06
TEST_0772,0.999967098236084,3.2901763916015625e-05
TEST_0773,0.9970217347145081,0.0029782652854919434
TEST_0774,0.906468391418457,0.09353160858154297
TEST_0775,0.9999592304229736,4.076957702636719e-05
TEST_0776,0.9962031245231628,0.003796875476837158
TEST_0777,1.730682015477214e-05,0.9999826931798452
TEST_0778,0.999999,1.0000000000287557e-06
TEST_0779,0.8692730069160461,0.13072699308395386
TEST_0780,0.9998996257781982,0.00010037422180175781
TEST_0781,0.9995506405830383,0.0004493594169616699
TEST_0782,0.9999425411224365,5.745887756347656e-05
TEST_0783,0.999999,1.0000000000287557e-06
TEST_0784,0.8418330550193787,0.15816694498062134
TEST_0785,0.998039186000824,0.0019608139991760254
TEST_0786,0.9935874938964844,0.006412506103515625
TEST_0787,0.9999877214431763,1.2278556823730469e-05
TEST_0788,0.9999774694442749,2.2530555725097656e-05
TEST_0789,0.9610838294029236,0.038916170597076416
TEST_0790,0.8216487169265747,0.1783512830734253
TEST_0791,0.9967222809791565,0.003277719020843506
TEST_0792,0.9993259906768799,0.0006740093231201172
TEST_0793,0.9901114106178284,0.00988858938217163
TEST_0794,0.2409728765487671,0.7590271234512329
TEST_0795,0.9966439008712769,0.0033560991287231445
TEST_0796,0.9999778270721436,2.2172927856445312e-05
TEST_0797,0.9776782989501953,0.022321701049804688
TEST_0798,0.9999953508377075,4.649162292480469e-06
TEST_0799,0.9761638045310974,0.023836195468902588
TEST_0800,0.6480900645256042,0.35190993547439575
TEST_0801,0.9960579872131348,0.003942012786865234
TEST_0802,0.9997451901435852,0.0002548098564147949
TEST_0803,0.0020972506608814,0.9979027493391186
TEST_0804,0.9478641152381897,0.0521358847618103
TEST_0805,0.9998443126678467,0.0001556873321533203
TEST_0806,1e-06,0.999999
TEST_0807,0.7098453044891357,0.29015469551086426
TEST_0808,0.9999769926071167,2.300739288330078e-05
TEST_0809,0.999999,1.0000000000287557e-06
TEST_0810,0.9999961853027344,3.814697265625e-06
TEST_0811,0.9855747222900391,0.014425277709960938
TEST_0812,0.9996814727783203,0.0003185272216796875
TEST_0813,0.9990180730819702,0.0009819269180297852
TEST_0814,0.9999974966049194,2.5033950805664062e-06
TEST_0815,0.9938681721687317,0.0061318278312683105
TEST_0816,0.9946229457855225,0.005377054214477539
TEST_0817,0.999999,1.0000000000287557e-06
TEST_0818,0.9987064599990845,0.0012935400009155273
TEST_0819,0.9920470714569092,0.00795292854309082
TEST_0820,0.9866750836372375,0.013324916362762451
TEST_0821,0.999999,1.0000000000287557e-06
TEST_0822,6.180724449222907e-05,0.9999381927555078
TEST_0823,0.9996200799942017,0.00037992000579833984
TEST_0824,0.9999979734420776,2.0265579223632812e-06
TEST_0825,0.999999,1.0000000000287557e-06
TEST_0826,0.9974179267883301,0.002582073211669922
TEST_0827,0.0015228167176246643,0.9984771832823753
TEST_0828,0.0839034914970398,0.9160965085029602
TEST_0829,0.002721571596339345,0.9972784284036607
TEST_0830,0.9466091394424438,0.05339086055755615
TEST_0831,0.9741281270980835,0.025871872901916504
TEST_0832,0.04261663556098938,0.9573833644390106
TEST_0833,0.999921441078186,7.855892181396484e-05
TEST_0834,0.6364808678627014,0.3635191321372986
TEST_0835,0.09566131979227066,0.9043386802077293
TEST_0836,0.9996658563613892,0.00033414363861083984
TEST_0837,0.9995275735855103,0.0004724264144897461
TEST_0838,0.9999476671218872,5.233287811279297e-05
TEST_0839,0.9999771118164062,2.288818359375e-05
TEST_0840,0.9999561309814453,4.38690185546875e-05
TEST_0841,0.9930034279823303,0.006996572017669678
TEST_0842,0.9978398084640503,0.002160191535949707
TEST_0843,0.8647514581680298,0.13524854183197021
TEST_0844,0.9999097585678101,9.02414321899414e-05
TEST_0845,0.9779497981071472,0.022050201892852783
TEST_0846,0.999999,1.0000000000287557e-06
TEST_0847,0.999994158744812,5.841255187988281e-06
TEST_0848,4.015108788735233e-05,0.9999598489121126
TEST_0849,0.9916176199913025,0.00838238000869751
TEST_0850,0.0010320786386728287,0.9989679213613272
TEST_0851,0.999993085861206,6.9141387939453125e-06
TEST_0852,0.999555766582489,0.00044423341751098633
TEST_0853,0.999999,1.0000000000287557e-06
TEST_0854,0.0028699710965156555,0.9971300289034843
TEST_0855,0.9992353916168213,0.0007646083831787109
TEST_0856,0.8612694144248962,0.13873058557510376
TEST_0857,0.999999,1.0000000000287557e-06
TEST_0858,5.74607929593185e-06,0.9999942539207041
TEST_0859,0.9475733041763306,0.052426695823669434
TEST_0860,0.9944800138473511,0.005519986152648926
TEST_0861,0.9998142123222351,0.00018578767776489258
TEST_0862,0.9867753982543945,0.013224601745605469
TEST_0863,0.014700966887176037,0.985299033112824
TEST_0864,0.9997988343238831,0.00020116567611694336
TEST_0865,0.9999933242797852,6.67572021484375e-06
TEST_0866,0.9546542763710022,0.0453457236289978
TEST_0867,0.5319285988807678,0.4680714011192322
TEST_0868,0.0004988477448932827,0.9995011522551067
TEST_0869,4.3642172386171296e-05,0.9999563578276138
TEST_0870,0.03574848175048828,0.9642515182495117
TEST_0871,0.9976089000701904,0.0023910999298095703
TEST_0872,0.0005517208483070135,0.999448279151693
TEST_0873,0.9999946355819702,5.364418029785156e-06
TEST_0874,0.9986770749092102,0.001322925090789795
TEST_0875,0.9933860898017883,0.00661391019821167
TEST_0876,0.9931706190109253,0.006829380989074707
TEST_0877,0.00034475669963285327,0.9996552433003671
TEST_0878,0.9785282015800476,0.021471798419952393
TEST_0879,0.0002818563662003726,0.9997181436337996
TEST_0880,0.5955101847648621,0.40448981523513794
TEST_0881,0.0031416872516274452,0.9968583127483726
TEST_0882,0.9999984502792358,1.5497207641601562e-06
TEST_0883,0.052249543368816376,0.9477504566311836
TEST_0884,0.00034836537088267505,0.9996516346291173
TEST_0885,0.9999270439147949,7.295608520507812e-05
TEST_0886,0.0034234116319566965,0.9965765883680433
TEST_0887,0.9788615703582764,0.021138429641723633
TEST_0888,0.9807753562927246,0.01922464370727539
TEST_0889,0.999999,1.0000000000287557e-06
TEST_0890,0.0006025551119819283,0.9993974448880181
TEST_0891,0.9992209672927856,0.0007790327072143555
TEST_0892,0.9996362924575806,0.0003637075424194336
TEST_0893,0.9992541670799255,0.0007458329200744629
TEST_0894,0.9996410608291626,0.00035893917083740234
TEST_0895,0.9987378716468811,0.0012621283531188965
TEST_0896,0.9914247989654541,0.008575201034545898
TEST_0897,0.9954081177711487,0.004591882228851318
TEST_0898,0.5959610342979431,0.4040389657020569
TEST_0899,0.055430542677640915,0.9445694573223591
TEST_0900,0.9999970197677612,2.9802322387695312e-06
TEST_0901,0.8949049115180969,0.10509508848190308
TEST_0902,0.9751496911048889,0.024850308895111084
TEST_0903,0.9206893444061279,0.07931065559387207
TEST_0904,0.5542008280754089,0.44579917192459106
TEST_0905,1e-06,0.999999
TEST_0906,0.9958702921867371,0.0041297078132629395
TEST_0907,0.9735629558563232,0.026437044143676758
TEST_0908,0.9997661709785461,0.00023382902145385742
TEST_0909,0.9755349159240723,0.024465084075927734
TEST_0910,0.9419607520103455,0.05803924798965454
TEST_0911,0.9997199177742004,0.00028008222579956055
TEST_0912,0.9999736547470093,2.6345252990722656e-05
TEST_0913,0.4179834723472595,0.5820165276527405
TEST_0914,0.901396632194519,0.09860336780548096
TEST_0915,3.289328014943749e-05,0.9999671067198506
TEST_0916,0.00127315369900316,0.9987268463009968
TEST_0917,0.9994171857833862,0.0005828142166137695
TEST_0918,0.9995468258857727,0.0004531741142272949
TEST_0919,0.9965683221817017,0.00343167781829834
TEST_0920,4.8525227612117305e-05,0.9999514747723879
TEST_0921,0.3812597990036011,0.6187402009963989
TEST_0922,0.0008809188730083406,0.9991190811269917
TEST_0923,0.924694836139679,0.07530516386032104
TEST_0924,0.9998425245285034,0.00015747547149658203
TEST_0925,0.8099046945571899,0.19009530544281006
TEST_0926,0.0006489979568868876,0.9993510020431131
TEST_0927,0.9834833145141602,0.016516685485839844
TEST_0928,0.005811597220599651,0.9941884027794003
TEST_0929,0.9999656677246094,3.4332275390625e-05
TEST_0930,0.9999585151672363,4.1484832763671875e-05
TEST_0931,0.9966219663619995,0.0033780336380004883
TEST_0932,0.013690818101167679,0.9863091818988323
TEST_0933,0.06161355599761009,0.9383864440023899
TEST_0934,0.9999690055847168,3.0994415283203125e-05
TEST_0935,0.999996542930603,3.4570693969726562e-06
TEST_0936,0.6650605797767639,0.3349394202232361
TEST_0937,0.9988477230072021,0.0011522769927978516
TEST_0938,0.9951177835464478,0.004882216453552246
TEST_0939,0.2830628752708435,0.7169371247291565
TEST_0940,0.025894859805703163,0.9741051401942968
TEST_0941,0.9996957778930664,0.00030422210693359375
TEST_0942,9.329678141511977e-05,0.9999067032185849
TEST_0943,0.04382530227303505,0.956174697726965
TEST_0944,0.9999988079071045,1.1920928955078125e-06
TEST_0945,0.9944096207618713,0.005590379238128662
TEST_0946,0.9998083710670471,0.00019162893295288086
TEST_0947,0.9942617416381836,0.005738258361816406
TEST_0948,0.9999755620956421,2.4437904357910156e-05
TEST_0949,0.9348746538162231,0.06512534618377686
TEST_0950,0.9973692893981934,0.0026307106018066406
TEST_0951,0.9999948740005493,5.125999450683594e-06
TEST_0952,0.9094327092170715,0.09056729078292847
TEST_0953,0.9998162388801575,0.0001837611198425293
TEST_0954,0.9999780654907227,2.193450927734375e-05
TEST_0955,0.9998663663864136,0.00013363361358642578
TEST_0956,0.298418790102005,0.701581209897995
TEST_0957,0.026113487780094147,0.9738865122199059
TEST_0958,0.9998617172241211,0.00013828277587890625
TEST_0959,0.9536349773406982,0.04636502265930176
TEST_0960,0.9258160591125488,0.07418394088745117
TEST_0961,0.9942501783370972,0.005749821662902832
TEST_0962,0.9999833106994629,1.6689300537109375e-05
TEST_0963,0.999999,1.0000000000287557e-06
TEST_0964,0.9993162155151367,0.0006837844848632812
TEST_0965,0.007645244710147381,0.9923547552898526
TEST_0966,0.016031861305236816,0.9839681386947632
TEST_0967,0.000190232036402449,0.9998097679635976
TEST_0968,0.0005738845793530345,0.999426115420647
TEST_0969,0.999999,1.0000000000287557e-06
TEST_0970,0.9996441602706909,0.00035583972930908203
TEST_0971,0.9835071563720703,0.016492843627929688
TEST_0972,0.9714010953903198,0.028598904609680176
TEST_0973,0.9988850951194763,0.0011149048805236816
TEST_0974,0.9981611371040344,0.0018388628959655762
TEST_0975,0.00016820868768263608,0.9998317913123174
TEST_0976,0.9981100559234619,0.001889944076538086
TEST_0977,0.0012710969895124435,0.9987289030104876
TEST_0978,0.999999,1.0000000000287557e-06
TEST_0979,0.9577350616455078,0.04226493835449219
TEST_0980,0.9999452829360962,5.4717063903808594e-05
TEST_0981,0.9999916553497314,8.344650268554688e-06
TEST_0982,0.006668912246823311,0.9933310877531767
TEST_0983,0.07587996125221252,0.9241200387477875
TEST_0984,1.1659497431537602e-05,0.9999883405025685
TEST_0985,0.9917593598365784,0.00824064016342163
TEST_0986,0.015130912885069847,0.9848690871149302
TEST_0987,0.0006616990431211889,0.9993383009568788
TEST_0988,0.998889148235321,0.001110851764678955
TEST_0989,0.8578034043312073,0.14219659566879272
TEST_0990,0.9999842643737793,1.5735626220703125e-05
TEST_0991,0.0019386995118111372,0.9980613004881889
TEST_0992,0.9999897480010986,1.0251998901367188e-05
TEST_0993,0.9985610842704773,0.001438915729522705
TEST_0994,0.2886742353439331,0.7113257646560669
TEST_0995,0.9901810884475708,0.0098189115524292
TEST_0996,5.722228524973616e-05,0.9999427777147503
TEST_0997,0.00017811820725910366,0.9998218817927409
TEST_0998,0.999999,1.0000000000287557e-06
TEST_0999,0.3224140405654907,0.6775859594345093
TEST_1000,7.425864168908447e-05,0.9999257413583109
